S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
731121.7347211672,0.000379458805765327,0.00022803232395307002,0.6331862038449708,0.5852081550293239,0.13455206831705618,1.3224399373626415e-05,4.959149765109912e-07,2.810184866895614e-06,27765.313008713478,1252.5986996704191,866.0779401402474,0.005936120661046602,1.239787441277478e-07,250.51973993408384,5803.8529342683205,North America,US,GA_Cobb_County
27488.51121723119,1.2989943009346434,0.7782636538140987,107.94113358019635,17.83153619145702,22.937490885791718,0.0681054524586122,0.002553954467197957,0.014472408647455085,19391.120226040897,904.4960063001407,613.3323457444217,1.0119481273143405,0.0006384886167994893,180.89920126002815,4088.8823049628113,North America,US,WA_Kittitas_County
964560.0405974439,0.0013447017906243254,0.0008065395614203105,1.4200017615225133,1.0640086758461422,0.3017503743235344,4.785382738076685e-05,1.7945185267787579e-06,1.0168938318412959e-05,33066.180546047326,1471.9908846379954,1035.3287175394296,0.01331251651427357,4.4862963169468947e-07,294.3981769275992,6908.1914502628615,North America,US,CA_Fresno_County
187461.90968889275,12.610497866768824,7.21801948659591,386.4579207017918,47.871204694141156,82.12230814913076,0.5679762167865774,0.021299108129496654,0.12069494606714767,31506.922257999566,1438.178131938304,1003.8678538126176,3.6230430065792967,0.005324777032374163,287.63562638766086,6692.452358750783,North America,US,OR_Jackson_County
519166.79328493495,0.001012686225346276,0.0006099093256557251,1.2472922538880422,0.9777445665089526,0.2650496039512088,3.6271294161836815e-05,1.3601735310688806e-06,7.707650009390333e-06,32657.027062729394,1457.6878979767182,1022.6161527740867,0.01169336488020038,3.4004338276722016e-07,291.53757959534374,6823.441018493914,North America,US,FL_Volusia_County
180662.53797644767,0.0018406680492283154,0.001116575064644112,1.899056304102401,1.2645026390501717,0.40354946462176045,6.960408274334552e-05,2.6101531028754606e-06,1.4790867582960936e-05,28776.41599272401,1295.4758781722676,901.3637719892744,0.017803652850960014,6.525382757188651e-07,259.0951756344536,6015.091813261833,North America,US,FL_Okaloosa_County
198828.9043908966,0.0003713166938314307,0.0002262495735639089,0.7542010634395291,0.6885044599384164,0.16026772598090006,1.348788192281007e-05,5.057955721053775e-07,2.8661749085971373e-06,29696.843867594038,1335.648153833906,930.1228503461149,0.007070634969745594,1.2644889302634437e-07,267.1296307667813,6206.819002307433,North America,US,NY_Saratoga_County
949582.7576716102,0.0005635876237296672,0.0003402712981180451,0.9664878149985738,0.8981791858459162,0.20537866068719673,1.9654958040577722e-05,7.37060926521665e-07,4.1766785836227675e-06,42717.80613671975,1902.3652175807208,1337.7672427359203,0.00906082326561163,1.8426523163041624e-07,380.4730435161442,8924.448284906135,North America,US,MO_St._Louis_County
100728.65023371643,0.00015761402457486822,9.647408214508317e-05,0.45861082496643046,0.4603205785026072,0.09745480030536652,5.819798389839261e-06,2.182424396189723e-07,1.2367071578408422e-06,23154.143637090747,1060.1894816262197,722.8604853658645,0.004299476484060286,5.4560609904743075e-08,212.037896325244,4843.0699024391,North America,US,MA_Berkshire_County
164671.5579293509,0.001264166211882455,0.0007623813630247772,1.3603115479043337,0.9372442024592668,0.2890662039296708,4.739372073174665e-05,1.7772645274405e-06,1.0071165655496154e-05,23177.6588034888,1058.1945594162753,722.6532013230457,0.012752920761603118,4.44316131860125e-07,211.63891188325496,4847.688008820304,North America,US,FL_Charlotte_County
129272.04029473053,0.3434167459673298,0.20353721302603012,42.05414985302855,9.953101115763113,8.936506843768564,0.01487440052442551,0.0005577900196659568,0.0031608101114404246,26776.836474388063,1216.6139261092176,839.8323825393148,0.3942576548721428,0.0001394475049164892,243.3227852218435,5610.8825502621,North America,US,CA_Madera_County
793204.5067409516,0.00033190928809655006,0.0002013091267559208,0.6629379790580605,0.6604032101453733,0.140874320549838,1.147304744410102e-05,4.3023927915378836e-07,2.4380225818714655e-06,36100.67658995564,1608.3519060233336,1130.4147817749013,0.006215043553669322,1.0755981978844709e-07,321.67038120466674,7542.098545166008,North America,US,PA_Montgomery_County
43074.67446239551,2.6871558009261065,1.5937836908397636,168.17397285031717,25.520871961778788,35.736969230692395,0.13641860043386927,0.0051156975162700985,0.02898895259219724,23823.491188981396,1105.9510718380038,754.7713379433817,1.5766309954717233,0.0012789243790675246,221.19021436760076,5031.808919622545,North America,US,OR_Klamath_County
657555.0419979192,0.0003525410710204016,0.0002135304822272928,0.6926971571465871,0.6790016986441029,0.14719814589364996,1.2260630103730617e-05,4.5977362888989813e-07,2.6053838970427582e-06,35751.404903117495,1598.033620564064,1118.7287230802708,0.006494035848249258,1.1494340722247453e-07,319.60672411281274,7470.191487201807,North America,US,DC_District_of_Columbia
316557.55272787856,0.00048823633029845083,0.00029645071014908436,0.8222402692662277,0.7232180787739605,0.17472605721907328,1.745011361651901e-05,6.543792606194622e-07,3.7081491435102816e-06,29911.752978329176,1346.9733028874466,935.1133946230358,0.0077085025243708825,1.6359481515486554e-07,269.3946605774894,6252.089297486904,North America,US,OR_Marion_County
78550.59214834425,0.03894423989230871,0.02352467562992278,12.505914984695707,4.386116911168472,2.657506934247839,0.0016811269227077275,6.304225960153979e-05,0.000357239471075392,25362.64951729372,1156.144225207804,795.2503614822086,0.11724295298152226,1.5760564900384948e-05,231.22884504156085,5307.669076548058,North America,US,MN_Carver_County
142834.8799587219,0.000356478735558053,0.00021642986388954106,0.73034478505445,0.6507298183443333,0.1551982668240707,1.317111481000964e-05,4.939168053753611e-07,2.7988618971270462e-06,26284.87530796481,1189.707871070593,822.4835840510857,0.006846982359885472,1.2347920134384027e-07,237.94157421411865,5495.223893673905,North America,US,IN_Hendricks_County
222543.6628374357,0.001528500842487365,0.0009238962588636569,1.7326493256865407,1.2218920545597554,0.3681879817083895,5.712408645413729e-05,2.142153242030148e-06,1.2138868371504174e-05,31482.97241547814,1411.0394939220316,986.9200413050168,0.01624358742831132,5.35538310507537e-07,282.20789878440627,6579.466942033447,North America,US,MD_Harford_County
457483.99426697113,0.00034114028718283196,0.00020714759174598243,0.7732048964511118,0.7798370579716614,0.1643060404958612,1.2007010394958564e-05,4.502628898109462e-07,2.551489708928696e-06,42438.318445017554,1901.9693767197243,1328.4601555422291,0.007248795904229164,1.1256572245273654e-07,380.39387534394484,8868.401036948191,North America,US,NJ_Passaic_County
914441.9074279754,0.00019321424937793717,0.0001165819715168306,0.42217675958333306,0.4452044905695012,0.08971256141145822,6.6081117926370305e-06,2.4780419222388854e-07,1.4042237559353687e-06,27646.624380364367,1242.5107797922608,863.1027678668497,0.003957907121093746,6.195104805597213e-08,248.5021559584521,5778.018452445666,North America,US,CT_Fairfield_County
736010.6030598404,0.0006396551447133142,0.0003869283064473773,0.8829322118815777,0.7454897460987199,0.18762309502483526,2.246479128023978e-05,8.424296730089927e-07,4.773768147050952e-06,29422.03004157447,1322.5497988678171,918.7918774072887,0.008277489486389789,2.1060741825224817e-07,264.5099597735633,6149.279182715257,North America,US,KY_Jefferson_County
38026.840324981924,0.005454882792863866,0.0032946974330964446,2.3902212905641274,1.012235476512321,0.5079220242448771,0.00022431122122241253,8.411670795840474e-06,4.766613450976272e-05,9237.643626952166,475.5966393053378,278.01452776313556,0.022408324599038697,2.1029176989601185e-06,95.1193278610676,1943.4301850875702,North America,US,IN_Noble_County
230566.57245099137,0.0007143177678094748,0.00043227430485421117,1.0107252019296413,0.805011502551164,0.2147791054100491,2.6075909685868114e-05,9.778466132200551e-07,5.541130808246971e-06,26978.267016253136,1226.1288377586968,841.6927920724982,0.009475548768090394,2.444616533050138e-07,245.2257675517393,5641.285280483319,North America,US,GA_Cherokee_County
140306.5731057759,0.00024884157846722825,0.0001524081208459718,0.7384803269840524,0.7340074902077037,0.15692706948411106,9.269147019175223e-06,3.4759301321907075e-07,1.9696937415747356e-06,35653.49121527172,1611.305851229532,1117.9927947892306,0.006923253065475492,8.689825330476769e-08,322.26117024590627,7453.285298594871,North America,US,NY_Ulster_County
1440101.0298132699,0.0002249106880856041,0.00013439382501089994,0.5038279569200933,0.5410427189668312,0.10706344084551986,7.686668456642529e-06,2.88250067124095e-07,1.6334170470365353e-06,34937.53059839414,1561.2872853064391,1092.2990948227698,0.004723387096125873,7.206251678102376e-08,312.2574570612878,7299.9939654851305,North America,US,NY_Suffolk_County
239691.95444001755,0.0009791152627272649,0.0005944671152715781,1.2949360911131285,0.9915413282884293,0.27517391936153995,3.598999212411554e-05,1.3496247046543336e-06,7.647873326374559e-06,30413.150411230497,1365.331878843321,952.5313195920021,0.012140025854185579,3.374061761635834e-07,273.0663757686643,6356.208797280014,North America,US,WA_Kitsap_County
121441.39350942924,0.0005690243697030544,0.00034776245100409203,1.0481942294167859,0.8569669216600322,0.2227412737510669,2.1548153449925778e-05,8.080557543722176e-07,4.5789826081092276e-06,28410.390373243878,1286.0872711800312,890.058167213518,0.00982682090078237,2.020139385930544e-07,257.2174542360062,5939.721114756789,North America,US,IA_Johnson_County
888636.6667992313,0.000522761505183517,0.0003171186432506586,0.9694877900100392,0.9271893066745134,0.20601615537713314,1.8199381555692484e-05,6.824768083384676e-07,3.867368580584651e-06,46461.00155911758,2066.228085769674,1455.879970826656,0.009088948031344121,1.706192020846169e-07,413.2456171539347,9705.86647217771,North America,US,TN_Shelby_County
654837.1604542353,0.0002552698402651748,0.0001544207272014968,0.5901852876136157,0.6213598133498737,0.1254143736178933,8.826342275766847e-06,3.3098783534125645e-07,1.875597733600457e-06,37631.172973543864,1674.3291920223357,1179.2051740822124,0.00553298707137765,8.274695883531411e-08,334.8658384044673,7861.367827214746,North America,US,TN_Davidson_County
282089.73161424097,0.0014678476250046643,0.0008900590251163983,1.7615505313348467,1.2890980264490117,0.37432948790865495,5.427226279010185e-05,2.0352098546288186e-06,1.1532855842896636e-05,36072.99691652801,1618.8440654383937,1129.9579808355725,0.01651453623126419,5.088024636572046e-07,323.7688130876787,7539.053205570483,North America,US,SC_Spartanburg_County
83673.84965902964,98.16711924527446,54.79623936526131,1288.1140968474315,106.06799277426435,273.72424558007924,4.663136911775277,0.17486763419157283,0.9909165937522463,24300.537075152235,1178.9146508660865,813.6956094707946,12.076069657944673,0.04371690854789321,235.78293017321724,5430.637396471962,North America,US,OR_Douglas_County
6280.749676777915,6.684438140201103,4.073118485250405,293.5849623269098,31.42402426990428,62.38680449446833,0.44213270691087075,0.016579976509157657,0.09395320021856007,11632.883407599715,573.6609020220004,377.834782997899,2.7523590218147795,0.004144994127289414,114.73218040440007,2518.8985533193268,North America,US,KY_Harrison_County
790465.8623945855,0.0004964314724080824,0.00029922954612670964,0.8630290064478806,0.8043217417894648,0.1833936638701747,1.734645888034593e-05,6.504922080129717e-07,3.6861225120735094e-06,38433.94064261555,1720.345401042754,1201.9841042926041,0.008090896935448882,1.6262305200324293e-07,344.0690802085507,8031.227361950696,North America,US,MA_Worcester_County
156844.50059775388,8.514127427520489,4.865068045691327,258.36092809531914,32.20379453371321,54.90169722025534,0.37855311705360906,0.014195741889510342,0.08044253737389195,21861.692296591737,1014.4882989356233,692.1636062031888,2.4221337008936175,0.0035489354723775854,202.8976597871246,4644.424041354593,North America,US,CA_Shasta_County
1018285.6824539243,0.000510763791377448,0.00030783372595460793,0.7409914139034637,0.6484458908934174,0.15746067545448594,1.7794436993897885e-05,6.672913872711709e-07,3.781317861203304e-06,27745.211602576557,1246.5582046782624,866.1995018243433,0.006946794505344975,1.6682284681779272e-07,249.3116409356525,5798.6633454956245,North America,US,AZ_Pima_County
333722.7617710428,0.0005946347336422105,0.00035809447742246906,0.7794703843121501,0.6269383495462513,0.16563745666633184,2.1273978142384666e-05,7.977741803394249e-07,4.520720355256742e-06,22160.58995674122,1014.0752467038626,688.9871182868422,0.007307534852926403,1.9944354508485622e-07,202.81504934077253,4635.247455245615,North America,US,CO_Larimer_County
91816.11182875396,0.0009969352023347761,0.000607851608956631,1.2865885147780773,0.8963171582979047,0.2734000593903416,3.8502731847404223e-05,1.4438524442776577e-06,8.181830517573396e-06,21611.396412240076,991.0338003582891,674.5465969937771,0.012061767326044477,3.6096311106941444e-07,198.2067600716578,4520.977313291845,North America,US,GA_Fayette_County
616412.4369356338,0.000520228282049601,0.0003132141449273608,0.9058026396373751,0.8337317897014421,0.19248306092294212,1.83180633920301e-05,6.869273772011288e-07,3.892588470806399e-06,38459.74634709223,1715.8838434439635,1204.4268669277203,0.008491899746600393,1.717318443002822e-07,343.17676868879255,8035.512446184804,North America,US,CO_Arapahoe_County
68303.48346767783,0.02989048515332135,0.018098009636739947,10.65238330496643,3.867215661195263,2.2636314523053684,0.0012953805083169112,4.857676906188421e-05,0.0002752683580173436,23795.23797295579,1090.4457212274795,745.2740563148213,0.09986609348406023,1.2144192265471052e-05,218.0891442454958,4980.493708765476,North America,US,IA_Pottawattamie_County
513180.59581341944,0.00031440157860102133,0.00019116499795046702,0.7169414924743996,0.733384961563534,0.15235006715080987,1.0987521262282651e-05,4.120320473356001e-07,2.3348482682350633e-06,41316.660603156924,1842.1403876015306,1294.8121104304205,0.006721326491947494,1.0300801183390002e-07,368.42807752030615,8632.080736202804,North America,US,NJ_Union_County
77971.59778811439,0.0005897910384955334,0.0003568422338805629,0.9287153057853228,0.6994696846966595,0.19735200247938106,2.2774736161004726e-05,8.54052606037677e-07,4.839631434213506e-06,19618.62443555284,905.9512642380748,611.2920379575692,0.008706705991737408,2.1351315150941925e-07,181.19025284761497,4105.280253050462,North America,US,GA_Floyd_County
876647.7158904158,0.0004892098449820337,0.0002934853682737541,0.7698012560703951,0.6940048129907053,0.16358276691495896,1.708691287341078e-05,6.407592327529043e-07,3.63096898559979e-06,31280.89625643607,1396.759660257992,978.5784998066608,0.007216886775659953,1.6018980818822607e-07,279.35193205159834,6535.856665377739,North America,US,MD_Prince_George's_County
627900.0223837608,0.000346806778020696,0.00021063218771316647,0.7542752985566692,0.7643549811600621,0.16028350094329247,1.2073737257357428e-05,4.527651471509036e-07,2.5656691671884567e-06,42592.4279987066,1896.8701312207281,1334.7293117640043,0.007071330923968784,1.131912867877259e-07,379.37402624414557,8898.195411760029,North America,US,NJ_Hudson_County
